cell,n_frames,fps_out,G6b,G6b_median_internal_mad,G6_literal_min_internal_mad,G6c,G6c_homologue_mad,G6c_ratio_infinite,G1_max,closure_mad,rim_mean,motion_range_H,lateral_range_H,H_rest,notes
walk_NW,12,12.0,0.9162267049153646,0.9605178833007812,0.6224454243977865,0.9104095358307527,1.0063896179199219,false,0.024590163934426257,24.213204800747025,-3.6939434097694206,0.020491803278688523,0.06762295081967214,244,[]
run_NW,8,12.0,1.624982198079427,2.061274210611979,1.6593666076660156,0.7883386837683184,2.061274210611979,false,0.10861423220973787,34.355796899656546,-1.4420548598499368,0.04119850187265917,0.0299625468164794,267,"[""G6c uses the frozen walk-mode half-cycle instrument on run frames, per task scope; the function does not accept animation=\""run\"".""]"
idle_N,16,8.0,0.2832221984863281,0.1188824971516927,0.032544453938802086,null,null,null,0.004149377593360981,5.91719640056138,-1.3023230432921493,0.004149377593360996,0.002074688796680498,241,[]
walk_N,12,12.0,0.6886812845865885,0.7446988423665365,0.053021748860677086,0.8970839855234498,0.7676887512207031,false,0.024896265560165998,17.49759774685222,-2.158617636974931,0.029045643153526972,0.03112033195020747,241,[]
run_N,8,12.0,0.946539560953776,1.2540944417317708,1.0069618225097656,0.7981183256851224,1.1859639485677083,false,0.07509881422924902,20.983016908929102,1.1230644672174872,0.05138339920948617,0.07707509881422925,253,"[""G6c uses the frozen walk-mode half-cycle instrument on run frames, per task scope; the function does not accept animation=\""run\"".""]"
jump_N,8,12.0,0.3346303304036458,2.0190086364746094,1.2001317342122395,null,null,null,0.2416666666666667,3.8353832137569754,-1.1940683251871,0.4,0.025,240,[]
cast_N,8,20,1.3722178141276042,1.1093203226725261,0.5327606201171875,null,null,null,0.32499999999999996,34.5937824358877,-0.8073202155263504,0.32916666666666666,0.06458333333333334,240,[]
idle_NE,16,8.0,0.3902448018391927,0.1217193603515625,0.042789459228515625,null,null,null,0.016460905349794275,8.968122991401025,1.3964418008570103,0.00411522633744856,0.00411522633744856,243,[]
walk_NE,12,12.0,1.2739117940266926,0.9432373046875,0.6992746988932291,1.3505740153574046,0.9432373046875,false,0.020408163265306145,29.927866134016732,-0.2245692702980726,0.024489795918367346,0.036734693877551024,245,[]
run_NE,8,12.0,2.018914540608724,1.9558664957682292,1.2317517598470051,1.0322353519408956,1.9558664957682292,false,0.0968992248062015,42.22577056475362,2.944851586410196,0.04263565891472868,0.08527131782945736,258,"[""G6c uses the frozen walk-mode half-cycle instrument on run frames, per task scope; the function does not accept animation=\""run\"".""]"
jump_NE,8,12.0,0.7795817057291666,1.9038976033528645,1.0463307698567708,null,null,null,0.16393442622950816,14.043371132577349,1.5073047694645432,0.3975409836065574,0.08196721311475409,244,[]
cast_NE,8,20,0.9599520365397135,0.7187169392903646,0.3881874084472656,null,null,null,0.016666666666666607,15.615714202999248,1.839809384585413,0.025,0.06875,240,[]
idle_E,16,8.0,0.3848063151041667,0.10694503784179688,0.045627593994140625,null,null,null,0.016393442622950838,12.136753121998078,1.6453599554807785,0.0,0.004098360655737705,244,[]
walk_E,12,12.0,1.780927022298177,1.2200050354003906,1.0299542744954426,1.4535451865996927,1.2252298990885417,false,0.040322580645161255,42.98212807401997,1.4350770527621954,0.028225806451612902,0.08266129032258064,248,[]
run_E,8,12.0,1.2192230224609375,1.9484443664550781,1.3147226969401042,0.6409721446959675,1.9021466573079426,false,0.08235294117647063,33.32154648132059,1.603191570404034,0.0392156862745098,0.13333333333333333,255,"[""G6c uses the frozen walk-mode half-cycle instrument on run frames, per task scope; the function does not accept animation=\""run\"".""]"
jump_E,8,12,0.5053087870279948,1.6161524454752605,1.2523587544759114,null,null,null,0.125,28.149313358302123,2.4426103197251203,0.38333333333333336,0.11666666666666667,240,[]
cast_E,8,20,0.908105214436849,1.3483136494954426,0.9546661376953125,null,null,null,0.2875000000000001,23.82351851851852,1.291892025733362,0.3,0.09375,240,[]
idle_SE,16,8.0,0.31878407796223956,0.1149457295735677,0.030549367268880207,null,null,null,0.004149377593360981,7.5044239715406365,3.6155461330625003,0.0,0.002074688796680498,241,[]
walk_SE,12,12.0,1.4473457336425781,1.0029373168945312,0.8069241841634115,1.3929819709126154,1.0390268961588542,false,0.02092050209205021,36.73219330855019,2.667135521849849,0.02092050209205021,0.08577405857740586,239,[]
run_SE,8,12.0,2.2526944478352866,2.0589688618977866,1.3869552612304688,0.9391873623629726,2.3985570271809897,false,0.101123595505618,44.90657832270316,-3.3669429817575516,0.03745318352059925,0.10486891385767791,267,"[""G6c uses the frozen walk-mode half-cycle instrument on run frames, per task scope; the function does not accept animation=\""run\"".""]"
jump_SE,8,12,1.8619969685872395,2.518774668375651,1.1656595865885417,null,null,null,0.21250000000000002,47.79558073912252,-0.13077277166748136,0.5,0.08958333333333333,240,[]
cast_SE,8,20,0.9325955708821615,1.3489570617675781,0.65252685546875,null,null,null,0.20833333333333326,24.26937984496124,2.1138601680015485,0.2125,0.13125,240,[]
